utilisateur_ptr_id,n_appogie,classe_id,ANALYSE,PROBA,Architecture,Systèmes d'exploitation,Réseaux informatiques,Algèbre linéaire,Statistique,base de donnees,C,python,note_devoir_projet,assiduite,presence,recommendation
15.0,2306402.0,1.0,8.0,6.0,12.0,12.0,12.0,6.0,6.0,8.0,8.5,1.0,0.0,78.0,1.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur python pour renforcer ton profil technique."
16.0,2304875.0,2.0,1.0,0.0,13.0,13.0,13.0,13.0,12.0,4.0,9.0,8.0,17.0,19.0,2.0,"Tes compétences techniques sont ton point fort, surtout en note_devoir_projet. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur ANALYSE pour renforcer ton profil technique. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
17.0,2319873.0,1.0,15.0,17.0,13.0,13.0,13.0,14.0,14.0,12.0,12.3,6.0,15.0,99.0,82.0,"Tu es plus à l'aise avec les mathématiques, notamment en PROBA. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en python, ça pourrait être utile pour compléter ton profil. Bravo pour ton assiduité et ta présence constante ! Maintiens ce rythme pour réussir."
18.0,2312029.0,1.0,15.5,15.0,14.0,14.0,14.0,17.0,14.0,8.0,12.5,18.0,18.5,22.0,59.0,"Tu es plus à l'aise avec les mathématiques, notamment en note_devoir_projet. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
19.0,2321944.0,3.0,18.5,18.5,12.0,12.0,12.0,13.0,12.0,12.0,15.3,14.0,13.0,70.0,58.0,"Tu es plus à l'aise avec les mathématiques, notamment en ANALYSE. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en Architecture, ça pourrait être utile pour compléter ton profil."
20.0,2320897.0,3.0,13.0,13.0,12.0,12.0,12.0,15.0,16.0,10.0,14.0,15.0,0.0,13.0,81.0,"Tu es plus à l'aise avec les mathématiques, notamment en Statistique. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
21.0,2322106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,17.0,91.0,21.0,"Tu es plus à l'aise avec les mathématiques, notamment en note_devoir_projet. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en python, ça pourrait être utile pour compléter ton profil."
22.0,2319886.0,3.0,19.0,17.0,15.0,15.0,15.0,12.0,0.0,18.0,14.7,9.0,0.0,22.0,64.0,"Tes compétences techniques sont ton point fort, surtout en ANALYSE. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur python pour renforcer ton profil technique."
23.0,2310166.0,2.0,6.0,0.0,12.0,12.0,12.0,16.0,16.0,2.0,9.3,15.0,6.0,96.0,7.0,"Tes compétences techniques sont ton point fort, surtout en Algèbre linéaire. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur base de donnees pour renforcer ton profil technique."
24.0,2321877.0,3.0,12.0,6.0,12.0,12.0,12.0,12.0,12.0,6.0,9.2,6.0,0.0,61.0,53.0,"Tu es plus à l'aise avec les mathématiques, notamment en ANALYSE. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en PROBA, ça pourrait être utile pour compléter ton profil."
27.0,2319888.0,3.0,7.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,16.5,71.0,81.0,"Tu es plus à l'aise avec les mathématiques, notamment en note_devoir_projet. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en python, ça pourrait être utile pour compléter ton profil."
28.0,2319889.0,2.0,13.5,16.5,18.0,18.0,18.0,13.0,8.0,14.0,15.3,13.0,16.0,88.0,73.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur Statistique pour renforcer ton profil technique."
29.0,2316551.0,2.0,13.5,16.0,13.0,13.0,13.0,12.0,12.0,6.0,9.7,10.0,12.0,8.0,78.0,"Tu es plus à l'aise avec les mathématiques, notamment en PROBA. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
30.0,2321878.0,2.0,14.0,12.0,12.0,12.0,12.0,20.0,19.0,7.0,9.7,17.0,15.5,44.0,61.0,"Tu es plus à l'aise avec les mathématiques, notamment en Algèbre linéaire. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
31.0,2304942.0,2.0,17.0,15.5,13.0,13.0,13.0,14.0,12.0,8.0,10.0,19.0,0.0,39.0,2.0,"Tu es plus à l'aise avec les mathématiques, notamment en python. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
32.0,2319890.0,2.0,2.5,0.0,12.0,12.0,12.0,14.0,14.0,8.0,0.0,6.0,16.0,58.0,64.0,"Tes compétences techniques sont ton point fort, surtout en note_devoir_projet. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur ANALYSE pour renforcer ton profil technique."
33.0,2322077.0,2.0,16.0,16.0,16.0,16.0,16.0,8.0,0.0,12.0,15.0,9.0,6.0,17.0,94.0,"Tes compétences techniques sont ton point fort, surtout en ANALYSE. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur note_devoir_projet pour renforcer ton profil technique."
34.0,2322112.0,2.0,17.0,6.0,19.0,19.0,19.0,12.0,12.0,15.0,17.0,6.0,6.0,46.0,51.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique."
35.0,2321879.0,2.0,14.0,6.0,13.0,13.0,13.0,20.0,16.0,12.0,12.0,15.0,12.0,81.0,57.0,"Tu es plus à l'aise avec les mathématiques, notamment en Algèbre linéaire. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en PROBA, ça pourrait être utile pour compléter ton profil."
36.0,2319891.0,2.0,13.5,12.0,12.0,12.0,12.0,6.0,7.0,6.0,12.3,8.0,1.0,5.0,14.0,"Tes compétences techniques sont ton point fort, surtout en ANALYSE. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur note_devoir_projet pour renforcer ton profil technique. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
37.0,2201061.0,2.0,6.0,1.0,12.0,12.0,12.0,18.0,18.0,5.0,12.0,17.0,16.0,35.0,98.0,"Tes compétences techniques sont ton point fort, surtout en Algèbre linéaire. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique."
38.0,2319892.0,2.0,18.5,16.0,16.0,16.0,16.0,15.0,18.0,13.0,13.2,10.0,6.0,83.0,95.0,"Tu es plus à l'aise avec les mathématiques, notamment en ANALYSE. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en note_devoir_projet, ça pourrait être utile pour compléter ton profil. Bravo pour ton assiduité et ta présence constante ! Maintiens ce rythme pour réussir."
39.0,2321945.0,2.0,9.0,6.0,16.0,16.0,16.0,7.0,6.0,6.0,12.0,6.0,0.0,26.0,39.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
40.0,2308674.0,2.0,0.5,0.0,12.0,12.0,12.0,18.0,13.0,0.0,0.0,17.0,16.0,26.0,64.0,"Tes compétences techniques sont ton point fort, surtout en Algèbre linéaire. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur ANALYSE pour renforcer ton profil technique."
41.0,2321880.0,2.0,16.5,16.0,18.0,18.0,18.0,,6.0,12.0,13.5,6.0,13.5,41.0,36.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur Statistique pour renforcer ton profil technique. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
42.0,2319894.0,2.0,15.0,13.5,14.0,14.0,14.0,12.0,13.0,5.0,12.0,7.0,13.0,34.0,97.0,"Tu es plus à l'aise avec les mathématiques, notamment en ANALYSE. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
43.0,2322083.0,2.0,13.0,13.0,17.0,17.0,17.0,6.0,14.0,7.0,13.3,6.0,18.0,43.0,64.0,"Tes compétences techniques sont ton point fort, surtout en note_devoir_projet. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur Algèbre linéaire pour renforcer ton profil technique."
44.0,2321882.0,2.0,16.0,18.0,16.0,16.0,16.0,12.0,13.0,14.0,15.7,9.0,6.0,59.0,92.0,"Tu es plus à l'aise avec les mathématiques, notamment en PROBA. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en note_devoir_projet, ça pourrait être utile pour compléter ton profil."
45.0,2316068.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,12.0,0.0,15.0,0.0,65.0,22.0,"Tu es plus à l'aise avec les mathématiques, notamment en Algèbre linéaire. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en Statistique, ça pourrait être utile pour compléter ton profil."
46.0,2319896.0,2.0,6.0,6.0,13.0,13.0,13.0,6.0,8.0,10.0,9.3,4.0,12.0,81.0,89.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur python pour renforcer ton profil technique. Bravo pour ton assiduité et ta présence constante ! Maintiens ce rythme pour réussir."
47.0,2321883.0,2.0,6.0,0.0,0.0,0.0,0.0,14.0,18.0,0.0,0.0,17.0,3.0,47.0,2.0,"Tu es plus à l'aise avec les mathématiques, notamment en Statistique. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en note_devoir_projet, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
48.0,2208673.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,6.0,12.0,42.0,65.0,"Tu es plus à l'aise avec les mathématiques, notamment en note_devoir_projet. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en Statistique, ça pourrait être utile pour compléter ton profil."
49.0,2319897.0,2.0,13.0,12.0,12.0,12.0,12.0,17.0,19.0,6.0,12.2,5.0,12.0,34.0,80.0,"Tu es plus à l'aise avec les mathématiques, notamment en Statistique. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en python, ça pourrait être utile pour compléter ton profil."
50.0,2311651.0,2.0,6.0,3.0,12.0,12.0,12.0,13.0,16.0,5.0,9.8,13.0,1.0,27.0,38.0,"Tes compétences techniques sont ton point fort, surtout en Statistique. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur note_devoir_projet pour renforcer ton profil technique. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
51.0,2311624.0,2.0,16.5,12.0,14.0,14.0,14.0,15.0,17.0,14.0,15.0,10.0,18.0,4.0,46.0,"Tu es plus à l'aise avec les mathématiques, notamment en note_devoir_projet. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en python, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
52.0,2321876.0,2.0,12.0,12.0,15.0,15.0,15.0,15.0,16.0,13.0,13.2,14.0,6.0,56.0,21.0,"Tes compétences techniques sont ton point fort, surtout en Statistique. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur note_devoir_projet pour renforcer ton profil technique."
53.0,2319902.0,2.0,6.0,1.0,15.0,15.0,15.0,8.0,,8.0,12.0,9.0,19.0,20.0,90.0,"Tes compétences techniques sont ton point fort, surtout en note_devoir_projet. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique."
54.0,2321884.0,2.0,12.0,18.0,13.0,13.0,13.0,19.0,17.0,10.0,12.0,14.0,17.0,45.0,1.0,"Tu es plus à l'aise avec les mathématiques, notamment en Algèbre linéaire. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
55.0,2319906.0,2.0,12.0,6.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,6.0,14.0,96.0,85.0,"Tes compétences techniques sont ton point fort, surtout en note_devoir_projet. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique. Bravo pour ton assiduité et ta présence constante ! Maintiens ce rythme pour réussir."
56.0,2321885.0,2.0,18.0,19.0,18.0,18.0,18.0,17.0,20.0,17.0,13.0,14.0,0.0,45.0,40.0,"Tu es plus à l'aise avec les mathématiques, notamment en Statistique. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en C, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
57.0,2319912.0,2.0,14.0,17.0,17.0,17.0,17.0,12.0,6.0,8.0,12.8,6.0,12.0,17.0,86.0,"Tes compétences techniques sont ton point fort, surtout en PROBA. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur Statistique pour renforcer ton profil technique."
58.0,2206701.0,2.0,17.0,14.0,16.0,16.0,16.0,16.0,18.0,12.0,14.3,13.0,18.5,10.0,83.0,"Tu es plus à l'aise avec les mathématiques, notamment en note_devoir_projet. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
59.0,2321886.0,2.0,12.0,0.0,0.0,0.0,0.0,16.0,20.0,16.0,0.0,18.0,18.5,88.0,48.0,"Tu es plus à l'aise avec les mathématiques, notamment en Statistique. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en ANALYSE, ça pourrait être utile pour compléter ton profil."
60.0,2312036.0,2.0,12.0,12.0,13.0,13.0,13.0,12.0,15.0,12.0,12.5,10.0,0.0,34.0,100.0,"Tu es plus à l'aise avec les mathématiques, notamment en Statistique. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en python, ça pourrait être utile pour compléter ton profil."
61.0,2322361.0,2.0,18.5,18.5,16.0,16.0,16.0,17.0,16.0,12.0,13.2,19.0,18.5,19.0,84.0,"Tu es plus à l'aise avec les mathématiques, notamment en python. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
62.0,2322088.0,2.0,19.0,18.5,16.0,16.0,16.0,6.0,6.0,17.0,14.0,4.0,13.0,84.0,53.0,"Tes compétences techniques sont ton point fort, surtout en ANALYSE. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur python pour renforcer ton profil technique."
63.0,2321887.0,2.0,7.0,0.0,12.0,12.0,12.0,18.0,16.0,12.0,12.8,13.0,15.5,71.0,76.0,"Tes compétences techniques sont ton point fort, surtout en Algèbre linéaire. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur ANALYSE pour renforcer ton profil technique."
64.0,2319917.0,2.0,18.5,18.5,20.0,20.0,20.0,14.0,15.0,13.0,14.2,15.0,18.5,98.0,28.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur base de donnees pour renforcer ton profil technique."
65.0,2322089.0,2.0,17.0,13.0,15.0,15.0,15.0,15.0,15.0,18.0,16.0,18.0,6.0,17.0,35.0,"Tes compétences techniques sont ton point fort, surtout en base de donnees. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur note_devoir_projet pour renforcer ton profil technique. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
66.0,2321888.0,2.0,7.0,15.5,12.0,12.0,12.0,18.0,18.0,12.0,12.3,11.0,17.5,29.0,67.0,"Tu es plus à l'aise avec les mathématiques, notamment en Algèbre linéaire. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en ANALYSE, ça pourrait être utile pour compléter ton profil."
67.0,2203574.0,2.0,17.0,18.5,19.0,19.0,19.0,19.0,16.0,14.0,17.7,9.0,6.0,45.0,37.0,"Tu es plus à l'aise avec les mathématiques, notamment en Architecture. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en note_devoir_projet, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
68.0,2319918.0,2.0,12.0,6.0,12.0,12.0,12.0,19.0,16.0,11.0,12.0,6.0,6.0,36.0,72.0,"Tu es plus à l'aise avec les mathématiques, notamment en Algèbre linéaire. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en PROBA, ça pourrait être utile pour compléter ton profil."
69.0,2319919.0,2.0,17.5,17.5,18.0,18.0,18.0,16.0,12.0,6.0,14.7,11.0,14.0,75.0,88.0,"Tu es plus à l'aise avec les mathématiques, notamment en Architecture. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
70.0,2319920.0,2.0,12.0,6.0,15.0,15.0,15.0,12.0,12.0,12.0,14.2,6.0,7.0,97.0,11.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique."
71.0,2321946.0,2.0,16.0,6.0,14.0,14.0,14.0,13.0,17.0,15.0,10.5,14.0,15.5,34.0,12.0,"Tes compétences techniques sont ton point fort, surtout en Statistique. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
72.0,2319921.0,2.0,16.0,14.0,13.0,13.0,13.0,16.0,16.0,14.0,12.0,10.0,7.0,50.0,5.0,"Tu es plus à l'aise avec les mathématiques, notamment en ANALYSE. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en note_devoir_projet, ça pourrait être utile pour compléter ton profil."
73.0,2322103.0,2.0,13.0,7.0,12.0,12.0,12.0,14.0,13.0,12.0,9.7,6.0,6.0,12.0,78.0,"Tu es plus à l'aise avec les mathématiques, notamment en Algèbre linéaire. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en python, ça pourrait être utile pour compléter ton profil."
74.0,2319922.0,2.0,14.5,15.5,13.0,13.0,13.0,12.0,16.0,3.0,9.3,10.0,6.0,60.0,6.0,"Tu es plus à l'aise avec les mathématiques, notamment en Statistique. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
75.0,2320096.0,2.0,12.0,7.0,16.0,16.0,16.0,13.0,15.0,7.0,12.0,11.0,14.0,15.0,28.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
76.0,2311168.0,2.0,8.5,6.0,12.0,12.0,12.0,15.0,18.0,7.0,8.8,17.0,9.0,47.0,48.0,"Tu es plus à l'aise avec les mathématiques, notamment en Statistique. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en PROBA, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
77.0,2311259.0,2.0,12.0,6.0,14.0,14.0,14.0,18.0,16.0,7.0,12.0,17.0,6.0,34.0,23.0,"Tu sembles avoir un profil équilibré entre les mathématiques et l'informatique. Pense à une spécialisation polyvalente, comme ingénieur généraliste ou consultant technique. Accorde un peu plus d'attention à PROBA pour affiner tes compétences. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
78.0,2311498.0,2.0,17.5,14.0,16.0,16.0,16.0,14.0,17.0,6.0,14.0,16.0,7.0,97.0,78.0,"Tu es plus à l'aise avec les mathématiques, notamment en ANALYSE. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
79.0,2311252.0,2.0,12.0,9.0,16.0,16.0,16.0,16.0,17.0,7.0,9.2,6.0,14.0,87.0,8.0,"Tu es plus à l'aise avec les mathématiques, notamment en Statistique. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en python, ça pourrait être utile pour compléter ton profil."
80.0,2319923.0,2.0,7.0,6.0,13.0,13.0,13.0,19.0,14.0,4.0,12.0,7.0,14.0,36.0,19.0,"Tu es plus à l'aise avec les mathématiques, notamment en Algèbre linéaire. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
81.0,2308951.0,2.0,14.0,7.0,13.0,13.0,13.0,17.0,14.0,7.0,9.3,16.0,19.5,50.0,8.0,"Tu es plus à l'aise avec les mathématiques, notamment en note_devoir_projet. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en PROBA, ça pourrait être utile pour compléter ton profil."
82.0,2319924.0,3.0,15.0,14.0,17.0,17.0,17.0,7.0,6.0,12.0,14.2,7.0,16.5,61.0,8.0,"Tes compétences techniques sont ton point fort, surtout en Architecture. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur Statistique pour renforcer ton profil technique."
